Quality	#1 ID	#2 ID	#1 String	#2 String
1	630	63000002	is the main ground of seasons chairman is	ground
0	630	63000003	is the main ground of seasons chairman is	caps
0	630	63000004	is the main ground of seasons chairman is	cf
0	630	63000005	is the main ground of seasons chairman is	position
0	630	63000006	is the main ground of seasons chairman is	current member
0	630	63000007	is the main ground of seasons chairman is	name
1	631	63100001	politicians live in a city led by TS	leader
1	631	63100002	politicians live in a city led by TS	residence
0	631	63100003	politicians live in a city led by TS	education
0	631	63100004	politicians live in a city led by TS	birth date
0	631	63100005	politicians live in a city led by TS	chancellor
0	631	63100006	politicians live in a city led by TS	honorific prefix
0	631	63100007	politicians live in a city led by TS	birth place
1	632	63200001	is the general buried in	placeofburial
0	632	63200002	is the general buried in	diocese
0	632	63200003	is the general buried in	denomination
0	632	63200004	is the general buried in	website
0	632	63200005	is the general buried in	resting place
0	632	63200006	is the general buried in	constructed date
1	633	63300001	a list of everyone manages the famous sites	governing body
1	633	63300002	a list of everyone manages the famous sites	architecture
0	633	63300003	a list of everyone manages the famous sites	type
0	633	63300004	a list of everyone manages the famous sites	known for
0	633	63300005	a list of everyone manages the famous sites	architectural style
0	633	63300006	a list of everyone manages the famous sites	field
1	634	63400001	To family does belongs to	family
0	634	63400002	To family does belongs to	ordo
0	634	63400003	To family does belongs to	phylum
0	634	63400004	To family does belongs to	classis
0	634	63400005	To family does belongs to	trinomial
0	634	63400006	To family does belongs to	name
1	635	63500001	Did study at the	institution
0	635	63500002	Did study at the	rd1 team
0	635	63500003	Did study at the	alma mater
0	635	63500004	Did study at the	influenced
0	635	63500005	Did study at the	field
0	635	63500006	Did study at the	owner
1	636	63600001	has been directed by distributed by	distributor
1	636	63600002	has been directed by distributed by	director
0	636	63600003	has been directed by distributed by	type
0	636	63600004	has been directed by distributed by	artist
0	636	63600005	has been directed by distributed by	location
0	636	63600006	has been directed by distributed by	influenced by
0	636	63600007	has been directed by distributed by	death date
1	637	63700001	team has played for	former team
1	637	63700002	team has played for	team
0	637	63700003	team has played for	nfl
0	637	63700004	team has played for	afl
0	637	63700005	team has played for	teams
0	637	63700006	team has played for	debutyear
0	637	63700007	team has played for	position
1	638	63800001	work institutions of the is the alma mater of the	work institutions
1	638	63800002	work institutions of the is the alma mater of the	alma mater
0	638	63800003	work institutions of the is the alma mater of the	education
0	638	63800004	work institutions of the is the alma mater of the	party
0	638	63800005	work institutions of the is the alma mater of the	birth date
0	638	63800006	work institutions of the is the alma mater of the	religion
0	638	63800007	work institutions of the is the alma mater of the	active years start date
1	639	63900001	is the owner of is the builder of	owner
1	639	63900002	is the owner of is the builder of	manufacturer
0	639	63900003	is the owner of is the builder of	configuration
0	639	63900004	is the owner of is the builder of	assets
0	639	63900005	is the owner of is the builder of	net income
0	639	63900006	is the owner of is the builder of	industry
0	639	63900007	is the owner of is the builder of	power output
1	640	64000001	are the atleast one cast member died due to	starring
1	640	64000002	are the atleast one cast member died due to	death cause
0	640	64000003	are the atleast one cast member died due to	diseasesdb
0	640	64000004	are the atleast one cast member died due to	cause of death
0	640	64000005	are the atleast one cast member died due to	icd
0	640	64000006	are the atleast one cast member died due to	emedicinetopic
0	640	64000007	are the atleast one cast member died due to	icdo
1	641	64100001	played their first match for team	debutteam
0	641	64100002	played their first match for team	position
0	641	64100003	played their first match for team	short description
0	641	64100004	played their first match for team	death date
0	641	64100005	played their first match for team	coach sport
0	641	64100006	played their first match for team	finaldate
1	642	64200001	interests of the philosopher primary interest is	main interests
0	642	64200002	interests of the philosopher primary interest is	b search
0	642	64200003	interests of the philosopher primary interest is	commons
0	642	64200004	interests of the philosopher primary interest is	title
0	642	64200005	interests of the philosopher primary interest is	q
0	642	64200006	interests of the philosopher primary interest is	b
1	643	64300001	List the common prime minister of the and	prime minister
0	643	64300002	List the common prime minister of the and	party
0	643	64300003	List the common prime minister of the and	years
0	643	64300004	List the common prime minister of the and	birth date
0	643	64300005	List the common prime minister of the and	profession
0	643	64300006	List the common prime minister of the and	active years start date
1	644	64400001	founder of is the judge of	judges
1	644	64400002	founder of is the judge of	founder
0	644	64400003	founder of is the judge of	number of episodes
0	644	64400004	founder of is the judge of	location
0	644	64400005	founder of is the judge of	company
0	644	64400006	founder of is the judge of	number of seasons
0	644	64400007	founder of is the judge of	network
1	645	64500001	List awards of the musicals have won	awards
0	645	64500002	List awards of the musicals have won	presenter
0	645	64500003	List awards of the musicals have won	country
0	645	64500004	List awards of the musicals have won	year
0	645	64500005	List awards of the musicals have won	description
0	645	64500006	List awards of the musicals have won	award
1	646	64600001	was the after recorded	recorded
1	646	64600002	was the after recorded	next album
0	646	64600003	was the after recorded	type
0	646	64600004	was the after recorded	language
0	646	64600005	was the after recorded	story
0	646	64600006	was the after recorded	cinematography
0	646	64600007	was the after recorded	runtime
1	647	64700001	is the birth place of music were associated with	birth place
1	647	64700002	is the birth place of music were associated with	associated acts
