score	id1	id2	blockString	subQuery
0	1690	1690	 [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	 [TRP] ?e0 location Brentwood, Essex
1	1691	1691	 [BLK]  [DES] key person of Clinton Foundation [DES] the president of Jim Sasser [DES] 	 [TRP] ?e0 president Jim Sasser [TRP] ?e0 key person Clinton Foundation
0	1692	1692	 [BLK]  [DES] all the products produced by #entity1 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 price United States dollar [TRP] ?e0 product ?e1
0	1693	1693	 [BLK]  [DES] the album [DES] coming right before Dead Man's Chest's OST	 [TRP] ?e1 country Dead Man
0	1694	1694	 [BLK]  [DES] the baseball player [DES] born in Houston	 [TRP] ?e1 place of birth Houston
0	1695	1695	 [BLK]  [DES] games [DES] are made by Interplay Entertainment	 [TRP] ?e0 products Interplay Entertainment
0	1696	1696	 [BLK]  [DES] Schaffer born in [DES] also contains Newington	 [TRP] ?e1 birth place Bob Schaffer
0	1697	1697	 [BLK]  [DES] sects people [DES] are part of #entity1 [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	 [TRP] ?e1 international Muslim Brotherhood [TRP] ?e0 organization ?e1
1	1698	1698	 [BLK]  [DES] the scientist [DES] is known for Rational analysis	 [TRP] ?e1 known for Rational analysis [TRP] ?e1 type scientist
0	1699	1699	 [BLK]  [DES] a place [DES] governed by a city council	 [TRP] ?e1 location City council
0	1700	1700	 [BLK]  [DES] all the bands [DES] have members of QDT in them	 [TRP] ?e0 current members QDT
0	1701	1701	 [BLK]  [DES] the narrator of The Incredible Hulk	 [TRP] ?e1 distributor The Incredible Hulk (1978 TV series)
0	1702	1702	 [BLK]  [DES] type of engines [DES] are utilised by Purvis Eureka	 [TRP] ?e0 related mean of transportation Purvis Eureka
0	1703	1703	 [BLK]  [DES] the movies [DES] whose music composer uses a Hammond organ	 [TRP] ?e0 instruments Hammond organ
0	1704	1704	 [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	 [TRP] ?e0 located in area Indiana
1	1705	1705	 [BLK]  [DES] operates Liverpool Playhouse	 [TRP] ?e0 operated by Liverpool Playhouse
1	1706	1706	 [BLK]  [DES] the television shows [DES] network is #entity1 [BLK]  [DES] sister names is N-tv	 [TRP] ?e1 sister names N-tv [TRP] ?e0 network ?e1 [TRP] ?e0 type television show
0	1707	1707	 [BLK]  [DES] the television shows [DES] whose starting music is composed by Ron Grainer	 [TRP] ?e0 music by Ron Grainer
0	1708	1708	 [BLK]  [DES] do the rivers starting from Zambia end	 [TRP] ?e0 finish Zambia
0	1709	1709	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source place Montauk State Park [TRP] ?e0 river mouth ?e1
0	1710	1710	 [BLK]  [DES] sports [DES] are played in #entity1 [BLK]  [DES] schools [DES] affiliated with the Harvest Christian Center	 [TRP] ?e1 city  Harvest Christian School [TRP] ?e0 city ?e1
1	1711	1711	 [BLK]  [DES] the movies [DES] whose music composer uses a Hammond organ	 [TRP] ?e0 instrument Hammond organ
0	1712	1712	 [BLK]  [DES] #entity1 is Chordate [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	 [TRP] ?e1 order (taxonomy) Diprotodontia [TRP] ?e1 type mammal [TRP] ?e0 subordo authority ?e1
1	1713	1713	 [BLK]  [DES] university [DES] did , the Stanford Cardinal [DES] Gerald Reaven go	 [TRP] ?e0 university Stanford Cardinal [TRP] ?e0 institution Gerald Reaven
1	1714	1714	 [BLK]  [DES] city [DES] the official residence of ken Holland [DES] was recorded in Live in detroit which	 [TRP] ?e0 city Detroit River [TRP] ?e0 residence Ken Holland
0	1715	1715	 [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	 [TRP] ?e0 birth place Kenosha, Wisconsin [TRP] ?e0 type movie
0	1716	1716	 [BLK]  [DES] venues [DES] are located at #entity1 [BLK]  [DES] places [DES] governed by John Roberts	 [TRP] ?e1 leader John Roberts [TRP] ?e1 type place [TRP] ?e0 venues ?e1
0	1717	1717	 [BLK]  [DES] these popular aeroplanes-Focke Wulf 260 originate [DES] Start + Flug H 101 originate	 [TRP] ?e0 origin Focke-Wulf Fw 206 [TRP] ?e0 national origin Start + Flug Globetrotter
0	1718	1718	 [BLK]  [DES] subjects [DES] was Broca's Brain written	 [TRP] ?e0 BrainInfoType Broca's area
0	1719	1719	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the schools [DES] have a penguin as its mascot	 [TRP] ?e1 mascot Penguin [TRP] ?e1 type school [TRP] ?e0 city ?e1
1	1720	1720	 [BLK]  [DES] the baseball player [DES] born in Houston	 [TRP] ?e1 birth place Houston [TRP] ?e1 type baseball player
1	1721	1721	 [BLK]  [DES] did Daniel Gibson marry	 [TRP] ?e0 spouse Daniel Gibson
0	1722	1722	 [BLK]  [DES] some companies [DES] are founded in Dallas Jurisdiction	 [TRP] ?e0 fields Federal jurisdiction
1	1723	1723	 [BLK]  [DES] does the river begin #entity1 [BLK]  [DES] whose left tributary is Krapanski Potok	 [TRP] ?e1 left tributary Krapanski Potok [TRP] ?e0 source ?e1
1	1724	1724	 [BLK]  [DES] is #entity1 , Perth [BLK]  [DES] the serving railway line of Warwick railway station	 [TRP] ?e1 serving railway line Warwick railway station, Perth [TRP] ?e0 serving railway line ?e1
1	1725	1725	 [BLK]  [DES] religions [DES] are followed by #entity1 [BLK]  [DES] members of #entity2 [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	 [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e0 religion ?e1
1	1726	1726	 [BLK]  [DES] the common nationality	 [TRP] <e0> Georgina Theodora Wood nationality
1	1727	1727	 [BLK]  [DES] city [DES] is the sister station of KTXY located	 [TRP] ?e0 city KTXY
0	1728	1728	 [BLK]  [DES] the kings [DES] buried in Rome	 [TRP] ?e1 burial Rome
1	1729	1729	 [BLK]  [DES] was the deadbody discovered of one of #entity1 [BLK]  [DES] the alumni of General Educational Development	 [TRP] ?e1 education General Educational Development [TRP] ?e0 body discovered ?e1
1	1730	1730	 [BLK]  [DES] are the current music bands of Chester Bennington	 [TRP] ?e0 band member Chester Bennington
0	1731	1731	 [BLK]  [DES] city [DES] Raymond Johansen is the mayor of	 [TRP] ?e0 date of birth Raymond Johansen
0	1732	1732	 [BLK]  [DES] the religions followed by BJP members	 [TRP] ?e0 origin The Members
1	1733	1733	 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 currentclub Steve Holland (footballer) [TRP] ?e1 club ?e2
0	1734	1734	 [BLK]  [DES] the battles fought by #entity1 [BLK]  [DES] the military person [DES] involved in Morocco	 [TRP] ?e1 battle Morocco [TRP] ?e1 type military person [TRP] ?e0 battle ?e1
0	1735	1735	 [BLK]  [DES] are some musical artists associated #entity1 [BLK]  [DES] the ones signed up with EMI	 [TRP] ?e1 record label EMI [TRP] ?e0 Artist ?e1
0	1736	1736	 [BLK]  [DES] common jurisdiction [DES] do fall Trinity School , Brentwood [DES] do fall Buckhurst Hill County High School fall	 [TRP] ?e0 city  Buckhurst Hill
1	1737	1737	 [BLK]  [DES] universit [DES] is with Kalpan , Inc [DES] has campus at Iowa	 [TRP] ?e0 campus Iowa
1	1738	1738	 [BLK]  [DES] Tirana [DES] the largest city of Albania	 [TRP] <http://dbpedia.org/resource/Tirana> largest city Albania
0	1739	1739	 [BLK]  [DES] the renovation of McKechnie Field	 [TRP] ?e1 renovated McKechnie Field
0	1740	1740	 [BLK]  [DES] the musicals [DES] whose musicians worked under Sony Music Entertainment	 [TRP] ?e0 occupation Sony Music Entertainment
0	1741	1741	 [BLK]  [DES] are held in Rosemont , Illinois [DES] conventions	 [TRP] ?e0 race Rosemont (horse)
1	1742	1742	 [BLK]  [DES] created the Women in the Garden [DES] created the L'Enfant a la tasse	 [TRP] ?e0 author Women in the Garden [TRP] ?e0 Artist L'Enfant a la tasse
0	1743	1743	 [BLK]  [DES] the local authority of Trinity School , Brentwood	 [TRP] ?e0 Other Brentwood (CTrain)
0	1744	1744	 [BLK]  [DES] political parties have died in Delhi [DES] Members of	 [TRP] ?e0 battle Delhi
0	1745	1745	 [BLK]  [DES] did their highschool from #entity1 [BLK]  [DES] school [DES] mascot was a fighting tiger	 [TRP] ?e1 country Fighting Norway [TRP] ?e0 alma mater ?e1
0	1746	1746	 [BLK]  [DES] the musical work [DES] were sold by Sony Music	 [TRP] ?e0 label Sony Music India [TRP] ?e0 type musical work
0	1747	1747	 [BLK]  [DES] the people [DES] Scientology [DES] their religious belief	 [TRP] ?e0 keywords Belief
0	1748	1748	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 tenants Costa Rica national football team [TRP] ?e0 built ?e1
0	1749	1749	 [BLK]  [DES] the artist [DES] worked on #entity1 [BLK]  [DES] the subsequent work of Ella Loves Cole	 [TRP] ?e1 subsequent work Ella Loves Cole [TRP] ?e0 previous work ?e1
1	1750	1750	 [BLK]  [DES] series in [DES] Craig Robinson acted	 [TRP] ?e1 starring Craig Robinson (actor)
0	1751	1751	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 Location Western Hospital [TRP] ?e0 Capital ?e1
0	1752	1752	 [BLK]  [DES] the organisations of Trade association	 [TRP] ?e1 org type Trade association
0	1753	1753	 [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	 [TRP] ?e0 location Pioneer Corporation
1	1754	1754	 [BLK]  [DES] Latin [DES] the official language of Sovereign Military Order of Malta	 [TRP] <http://dbpedia.org/resource/Latin> official language Sovereign Military Order of Malta
1	1755	1755	 [BLK]  [DES] are the bands associated with #entity1 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 associated acts ?e1
0	1756	1756	 [BLK]  [DES] university with athletics department in NCAA Division I Football Bowl Subdivision [DES] has nickname Tulane Green Wave	 [TRP] ?e0 Nickname Tulane Green Wave [TRP] ?e0 athletics NCAA Division I Football Bowl Subdivision
1	1757	1757	 [BLK]  [DES] people follow [DES] constituency is Jadavpur	 [TRP] ?e1 constituency Jadavpur (Lok Sabha constituency)
1	1758	1758	 [BLK]  [DES] time zone [DES] is Pong Pha	 [TRP] ?e0 time zone Pong Pha
1	1759	1759	 [BLK]  [DES] the television show [DES] whose executive producer is Douglas Netter	 [TRP] ?e0 executive producer Douglas Netter
1	1760	1760	 [BLK]  [DES] fields have #entity1 [BLK]  [DES] people [DES] born in Lausanne	 [TRP] ?e1 birth place Lausanne [TRP] ?e0 field ?e1
0	1761	1761	 [BLK]  [DES] people [DES] used to play in #entity1 [BLK]  [DES] the youthclub of FC Barcelona	 [TRP] ?e1 youthclubs FC Barcelona (women) [TRP] ?e0 team ?e1
1	1762	1762	 [BLK]  [DES] cars [DES] are similar to #entity1 [BLK]  [DES] the ones assembled in the Jefferson North Assembly	 [TRP] ?e1 assembly Jefferson North Assembly [TRP] ?e0 related ?e1
0	1763	1763	 [BLK]  [DES] the graduates of Worcester College , Oxford working	 [TRP] ?e1 education Oxford
0	1764	1764	 [BLK]  [DES] is #entity1-Con International [BLK]  [DES] the venue of San Diego Comic	 [TRP] ?e1 venue San Diego Comic-Con International [TRP] ?e0 occupation ?e1
0	1765	1765	 [BLK]  [DES] Total number of places where people drafted in the detroit pistons [DES] have died	 [TRP] ?e0 draftteam Detroit Pistons
1	1766	1766	 [BLK]  [DES] movies music composers [DES] are associated with Demis Roussos	 [TRP] ?e0 associated acts Demis Roussos
1	1767	1767	 [BLK]  [DES] the father of Angelina Jolie	 [TRP] ?e1 child Angelina Jolie
0	1768	1768	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the newspaper [DES] was founded by Nehru	 [TRP] ?e1 located in area Nehru Setu [TRP] ?e0 country ?e1
0	1769	1769	 [BLK]  [DES] the kings [DES] buried in Rome	 [TRP] ?e1 burial place Rome
1	1770	1770	 [BLK]  [DES] the stadia [DES] whose one of the tenant is Raptors 905	 [TRP] ?e1 tenant Raptors 905 [TRP] ?e1 type stadium
1	1771	1771	 [BLK]  [DES] is the religion of #entity1 [BLK]  [DES] the person [DES] founded the Emel magazine	 [TRP] ?e1 founder Emel (magazine) [TRP] ?e0 religion ?e1
0	1772	1772	 [BLK]  [DES] Where did #entity1 [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	 [TRP] ?e1 associated musical artist Memphis (band) [TRP] ?e0 genre ?e1
0	1773	1773	 [BLK]  [DES] is the alma mater of #entity1 [BLK]  [DES] the actors of #entity2 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 voice God, the Devil and Bob [TRP] ?e1 starring ?e2 [TRP] ?e0 developer ?e1
1	1774	1774	 [BLK]  [DES] military unit [DES] played #entity2 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction [TRP] ?e1 role ?e2
0	1775	1775	 [BLK]  [DES] does John A Danaher III work	 [TRP] ?e0 occupation John A. Danaher III
0	1776	1776	 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 place Oregon [TRP] ?e2 type place
0	1777	1777	 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 team Steve Holland (footballer) [TRP] ?e1 manager club ?e2
0	1778	1778	 [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located too [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 country Peetz Table Wind Energy Center [TRP] ?e0 location place ?e1
0	1779	1779	 [BLK]  [DES] the other nicknames of #entity1 [BLK]  [DES] city [DES] has one of the nickname as City of Angels	 [TRP] ?e1 name City of Angels (musical) [TRP] ?e0 name ?e1
0	1780	1780	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 location countries ?e1
1	1781	1781	 [BLK]  [DES] the stadium [DES] whose one of the architect is louis D. Astorino	 [TRP] ?e1 architect Louis D. Astorino [TRP] ?e1 type stadium
1	1782	1782	 [BLK]  [DES] is the almamater of #entity1 [BLK]  [DES] the president [DES] whose vice president was Enrique Jos Varona	 [TRP] ?e1 vice president Enrique José Varona [TRP] ?e0 alma mater ?e1
1	1783	1783	 [BLK]  [DES] is the Location of the Peetz Table Wind Energy Center which [DES] the state of Ben Nighthorse Campbell	 [TRP] ?e0 state Ben Nighthorse Campbell [TRP] ?e0 location Peetz Table Wind Energy Center
1	1784	1784	 [BLK]  [DES] the president of Wyche Fowler	 [TRP] ?e0 president Wyche Fowler
0	1785	1785	 [BLK]  [DES] country [DES] cuisine, ham is an important part	 [TRP] ?e0 variant or variation Ham
0	1786	1786	 [BLK]  [DES] a kid [DES] named Augustus	 [TRP] ?e0 name Augustus
1	1787	1787	 [BLK]  [DES] a company [DES] headed by Kazuo Hirai	 [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company
1	1788	1788	 [BLK]  [DES] the players [DES] whose former teams are Carolina Panthers [DES] whose former teams are Indianapolis Colts	 [TRP] ?e0 former team Carolina Panthers [TRP] ?e0 former team Indianapolis Colts
0	1789	1789	 [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	 [TRP] ?e1 company Sony
1	1790	1790	 [BLK]  [DES] whose sister station is Cartoonite	 [TRP] ?e1 sister station Cartoonito
1	1791	1791	 [BLK]  [DES] the ones assembled in the Jefferson North Assembly	 [TRP] ?e1 assembly Jefferson North Assembly
1	1792	1792	 [BLK]  [DES] out [DES] the people [DES] are related to #entity1 [BLK]  [DES] the relatives of Jared Kushner	 [TRP] ?e1 relative Jared Kushner [TRP] ?e0 relatives ?e1
1	1793	1793	 [BLK]  [DES] creators [DES] are Jerry Seinfeld [DES] are Larry David	 [TRP] ?e0 creator Jerry Seinfeld [TRP] ?e0 creator Larry David
0	1794	1794	 [BLK]  [DES] languages [DES] are run on Unix like OS	 [TRP] ?e1 computing platform Unix
0	1795	1795	 [BLK]  [DES] are currently playing for Barcelona FC	 [TRP] ?e0 league FC Barcelona C
0	1796	1796	 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 voice God, the Devil and Bob
0	1797	1797	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 national cuisine ?e1
0	1798	1798	 [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 route start Montauk State Park
1	1799	1799	 [BLK]  [DES] the book The Buddha and his Dhamma [DES] a book about Buddhism	 [TRP] <http://dbpedia.org/resource/The_Buddha_and_His_Dhamma> literary genre Buddhism
0	1800	1800	 [BLK]  [DES] the movies [DES] whose music composer uses a Hammond organ	 [TRP] ?e0 band member Hammond organ
0	1801	1801	 [BLK]  [DES] the musical [DES] whose composer is Emil Dean Zoghby	 [TRP] ?e1 producer Emil Jannings
1	1802	1802	 [BLK]  [DES] Seattle [DES] the Ship builder of USS Marmora(IX-189)	 [TRP] <http://dbpedia.org/resource/Seattle> Ship builder USS Marmora (IX-189)
1	1803	1803	 [BLK]  [DES] the club of Julie Hastings	 [TRP] ?e0 club Julie Hastings
0	1804	1804	 [BLK]  [DES] fly to Gimhae International Airport [DES] airlines	 [TRP] ?e0 address Gimhae International Airport Station
1	1805	1805	 [BLK]  [DES] members [DES] are there in the European Go Federation	 [TRP] ?e0 membership European Go Federation
0	1806	1806	 [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	 [TRP] ?e0 burial place Mausoleum of Augustus
0	1807	1807	 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour [TRP] ?e1 region ?e2
0	1808	1808	 [BLK]  [DES] cities [DES] are near to Nihoa which [DES] known as Bird Island	 [TRP] ?e0 Location Nihoa
0	1809	1809	 [BLK]  [DES] the television show [DES] directed by Simon Fuller [DES] judged by Jennifier Lopez	 [TRP] ?e0 producer Simon Fuller
0	1810	1810	 [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	 [TRP] <e1> Microsoft Windows product
0	1811	1811	 [BLK]  [DES] can one find the Dzogchen Ponolop Rinpoche	 [TRP] ?e0 Location Dzogchen Monastery
0	1812	1812	 [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	 [TRP] ?e1 region Y. S. Rajasekhara Reddy
1	1813	1813	 [BLK]  [DES] the largest city in #entity1 [BLK]  [DES] county [DES] there is a Cy-Fair High School	 [TRP] ?e1 county Cy-Fair High School [TRP] ?e0 largest city ?e1
0	1814	1814	 [BLK]  [DES] have #entity1 [DES] developers [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 creator (agent) Lightning McQueen
0	1815	1815	 [BLK]  [DES] cities's teams [DES] did David Bowens play	 [TRP] ?e0 position David Bowens
0	1816	1816	 [BLK]  [DES] political party [DES] had affiliation with Indian general election , 2004(Andhra Pradesh)	 [TRP] ?e0 region Andhra Pradesh
1	1817	1817	 [BLK]  [DES] is the developer of #entity1 [BLK]  [DES] the software [DES] is produced by Claris	 [TRP] ?e1 products Claris [TRP] ?e0 developer ?e1
