score	id1	id2	blockString	subQuery
1	1962	1962	Which [BLK]  [DES] creators [DES] are Jerry Seinfeld [DES] are Larry David	COMMON  [TRP] ?e0 creator Jerry Seinfeld [TRP] ?e0 creator Larry David
0	1963	1963	Which [BLK]  [DES] the single [DES] came before To Know Him Is to Love Him	UNKNOWN  [TRP] ?e1 before To Know Him Is to Love Him
0	1964	1964	Who [BLK]  [DES] is #entity1 , 1982 TV seriesWhich [BLK]  [DES] the narrator of The Incredible Hulk	COMMON  [TRP] ?e1 creator (agent) The Incredible Hulk (1978 TV series) [TRP] ?e0 starring ?e1
1	1965	1965	Which [BLK]  [DES] developed EMMS [DES] 	COMMON  [TRP] ?e0 developer EMMS
0	1966	1966	Which [BLK]  [DES] the products of #entity1Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	COMMON  [TRP] ?e1 previous work Game Time [TRP] ?e0 producer ?e1
0	1967	1967	Which [BLK]  [DES] are the academic interests of #entity1Which [BLK]  [DES] the past members of Senser	COMMON  [TRP] ?e1 past members Senser [TRP] ?e0 notable ideas ?e1
0	1968	1968	Which [BLK]  [DES] The God [DES] Was n't There	UNKNOWN  [TRP] ?e2 voice God, the Devil and Bob
0	1969	1969	Which [BLK]  [DES] cities [DES] are near to Nihoa which [DES] known as Bird Island	COMMON  [TRP] ?e0 city  Nihoa
1	1970	1970	Which [BLK]  [DES] all #entity1Which [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	COMMON  [TRP] ?e0 birth place Kenosha, Wisconsin
0	1971	1971	Which [BLK]  [DES] the kings [DES] buried in Rome	UNKNOWN  [TRP] ?e1 buried Rome
0	1972	1972	Which [BLK]  [DES] some [DES] US citizens died of	UNKNOWN  [TRP] ?e0 president Citizens (Spanish political party)
0	1973	1973	Which [BLK]  [DES] the source of Raa	COMMON  [TRP] ?e0 producer Raa Raa
0	1974	1974	Which [BLK]  [DES] out [DES] the people [DES] are related to #entity1Which [BLK]  [DES] the relatives of Jared Kushner	COMMON  [TRP] ?e1 relative Jared Kushner [TRP] ?e0 key people ?e1
1	1975	1975	Where [BLK]  [DES] do the rivers starting from Zambia end	COMMON  [TRP] ?e0 source country Zambia
0	1976	1976	Who [BLK]  [DES] have been a manager of english under twenty one football team	COMMON  [TRP] ?e0 other name English Bazar
0	1977	1977	Who [BLK]  [DES] is the leader of Hackweiser	COMMON  [TRP] ?e0 leader title Hackweiser
0	1978	1978	Which [BLK]  [DES] Doctor [DES] Who	UNKNOWN  [TRP] ?e3 show Doctor Who (film)
0	1979	1979	Which [BLK]  [DES] games [DES] are made by Interplay Entertainment	COMMON  [TRP] ?e0 developer Interplay Entertainment
0	1980	1980	Which [BLK]  [DES] the other nicknames of #entity1Which [BLK]  [DES] city [DES] has one of the nickname as City of Angels	COMMON  [TRP] ?e1 name City of Angels (film) [TRP] ?e0 name ?e1
1	1981	1981	Which [BLK]  [DES] leaders [DES] are Willem-Alexander [DES] are Fredis Refunjol	COMMON  [TRP] ?e0 leader Fredis Refunjol
1	1982	1982	How [BLK]  [DES] things [DES] are made by #entity1Which [BLK]  [DES] companies [DES] produce mass media articles	COUNT  [TRP] ?e1 products Mass media [TRP] ?e0 manufacturer ?e1
0	1983	1983	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 starring The Band [TRP] ?e0 producer ?e1
1	1984	1984	Which [BLK]  [DES] company [DES] founded by Fusajiro Yamauchi [DES] also provides services of Nintendo eShop	COMMON  [TRP] ?e0 service Nintendo eShop [TRP] ?e0 founded by Fusajiro Yamauchi
0	1985	1985	Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	UNKNOWN  [TRP] ?e2 manager club Steve Holland (footballer) [TRP] ?e1 club ?e2
0	1986	1986	Which [BLK]  [DES] movies [DES] have momoki kochi acted	COMMON  [TRP] ?e0 death place Kochi
0	1987	1987	How [BLK]  [DES] have #entity1 [DES] other battlesWhich [BLK]  [DES] the military person [DES] fought #entity2Which [BLK]  [DES] whose one of the battles is World War II	COUNT  [TRP] ?e2 battle World War II [TRP] ?e0 combatant ?e2
0	1988	1988	Which [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	UNKNOWN  [TRP] ?e1 language Frisian languages
0	1989	1989	Which [BLK]  [DES] PATTS College of Aeronautics [DES] are of interest of Jon Speelman	UNKNOWN  [TRP] ?e1 spouse Jon Speelman
0	1990	1990	Which [BLK]  [DES] insects [DES] one of the binomial authority is douard Mntries	UNKNOWN  [TRP] ?e1 academic advisor Édouard Chavannes
0	1991	1991	Which [BLK]  [DES] few Swedish language movies	COMMON  [TRP] ?e0 region Swedish language
1	1992	1992	Who [BLK]  [DES] is the stockholder of #entity1Which [BLK]  [DES] the road tunnels [DES] operated by the Massachusetts Department of Transportation	COMMON  [TRP] ?e1 operated by Massachusetts Department of Transportation [TRP] ?e1 type road tunnel [TRP] ?e0 owner ?e1
1	1993	1993	Which [BLK]  [DES] the closest city of Mount Raimer	UNKNOWN  [TRP] ?e1 nearest city Mount Raimer
1	1994	1994	Which [BLK]  [DES] the office holder [DES] successor [DES] Adrian A Basora and child Adrian A Basora [DES] Lori Black [DES] Adrian A Basora and child child	COMMON  [TRP] ?e0 successor Adrian A. Basora [TRP] ?e0 successor Adrian A. Basora
1	1995	1995	Which [BLK]  [DES] is the branch of #entity1Which [BLK]  [DES] the politicians [DES] whose governor is Bill Clements	COMMON  [TRP] ?e1 Governor Bill Clements [TRP] ?e1 type politician [TRP] ?e0 branch ?e1
0	1996	1996	Where [BLK]  [DES] did the war take #entity1Which [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	COMMON  [TRP] ?e1 commander Zuo Zongtang [TRP] ?e0 conflict ?e1
0	1997	1997	Which [BLK]  [DES] state [DES] does Jerome B. Chaffee belong	COMMON  [TRP] ?e0 death place Jerome B. Chaffee
0	1998	1998	Which [BLK]  [DES] dishes [DES] primarily use flour	UNKNOWN  [TRP] ?e2 associated band Flour (band)
1	1999	1999	Which [BLK]  [DES] is the content licence of MSX BASIC	COMMON  [TRP] ?e0 license MSX BASIC
1	2000	2000	Is [BLK]  [DES] Kevin Rudd [DES] the PM of Julia Gillard	JUDGE  [TRP] Kevin Rudd prime minister Julia Gillard
1	2001	2001	Which [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	UNKNOWN  [TRP] ?e1 source place Montauk State Park
0	2002	2002	Which [BLK]  [DES] hometown of #entity1Which [BLK]  [DES] the gymnasts [DES] whose one of the hometown in Russia	COUNT  [TRP] ?e1 hometown Russia [TRP] ?e0 home town ?e1
1	2003	2003	Which [BLK]  [DES] hometown of #entity1Which [BLK]  [DES] the gymnasts [DES] whose one of the hometown in Russia	COUNT  [TRP] ?e1 hometown Russia [TRP] ?e0 hometown ?e1
0	2004	2004	Which [BLK]  [DES] some movies [DES] whose distributors are led by Kevin Tsujihara	COMMON  [TRP] ?e0 key people Kevin Tsujihara
0	2005	2005	Where [BLK]  [DES] is the headquarters of Metro Transit(Minnesota)	COMMON  [TRP] ?e0 headquarters Metro Transit (Kalamazoo)
1	2006	2006	Which [BLK]  [DES] the movies [DES] whose music composer uses a Hammond organ	COMMON  [TRP] ?e0 instrument Hammond organ
1	2007	2007	Which [BLK]  [DES] the composer of Motorpsycho Nitemare	UNKNOWN  [TRP] ?e0 composer Motorpsycho Nitemare
1	2008	2008	Which [BLK]  [DES] ethinicity of Riley Reid [DES] is the state of origin of Holmes Colbert	COMMON  [TRP] ?e0 state of origin Holmes Colbert [TRP] ?e0 ethnicity Riley Reid
0	2009	2009	Which [BLK]  [DES] the other nicknames of #entity1Which [BLK]  [DES] city [DES] has one of the nickname as City of Angels	COMMON  [TRP] ?e1 award City of Angels (musical) [TRP] ?e0 name ?e1
1	2010	2010	Which [BLK]  [DES] is the common ideology followed by Katyayana [DES] is the common ideology followed by Palang Dharma Party	COMMON  [TRP] ?e0 ideology Palang Dharma Party [TRP] ?e0 religion Katyayana (Buddhist)
0	2011	2011	Which [BLK]  [DES] a place [DES] governed by a city council	UNKNOWN  [TRP] ?e1 location City council
0	2012	2012	How [BLK]  [DES] political parties have died in Delhi [DES] Members of	COUNT  [TRP] ?e0 territory Delhi
0	2013	2013	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 mouth name Green River (Duwamish River) [TRP] ?e0 place ?e1
0	2014	2014	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 river mouth Duwamish River [TRP] ?e0 region ?e1
1	2015	2015	Which [BLK]  [DES] the founders of Bream Bay	COMMON  [TRP] ?e0 founder Bream Bay
1	2016	2016	Which [BLK]  [DES] river [DES] begins in Lebrsnik	UNKNOWN  [TRP] ?e1 origin Lebršnik [TRP] ?e1 type river
0	2017	2017	How [BLK]  [DES] people [DES] have led agencies in German occupied Europe	LIST  [TRP] ?e0 released Jane from Occupied Europe
0	2018	2018	Which [BLK]  [DES] the residents of Martha's vineyards	UNKNOWN  [TRP] ?e1 death place Martha
0	2019	2019	Which [BLK]  [DES] sports managers who managed Middlesbrough F.C [DES] England national under-21 football team	COMMON  [TRP] ?e0 manager Middlesbrough F.C. Reserves and Academy
0	2020	2020	Which [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	UNKNOWN  [TRP] ?e1 service type Probus Management
0	2021	2021	Which [BLK]  [DES] the youthclub of FC Barcelona	UNKNOWN  [TRP] ?e1 youthclubs FC Barcelona (women)
1	2022	2022	Which [BLK]  [DES] the author [DES] is famous for Novelas Ejemplares	UNKNOWN  [TRP] ?e1 notable work Novelas ejemplares
0	2023	2023	Which [BLK]  [DES] people [DES] Greater Napanee is the home town of	COMMON  [TRP] ?e0 country Greater Napanee
0	2024	2024	Which [BLK]  [DES] the parties [DES] have had a seat in Berlin	UNKNOWN  [TRP] ?e1 located in area Berlin
1	2025	2025	Which [BLK]  [DES] the common home port of the Trishna (yacht) [DES] the common home port of INS Viraat (R22)	COMMON  [TRP] ?e0 homeport Trishna (yacht)
0	2026	2026	Which [BLK]  [DES] things [DES] play on WBIG FM	COMMON  [TRP] ?e0 area WBIG-FM
1	2027	2027	Which [BLK]  [DES] whose sister station is Cartoonite	UNKNOWN  [TRP] ?e1 sister station Cartoonito
0	2028	2028	Which [BLK]  [DES] the sea [DES] the aegean sea flows	UNKNOWN  [TRP] ?e1 mouth mountain Aegean Sea
1	2029	2029	Who [BLK]  [DES] is the artist of Sings Kristofferson [DES] performed Milk Cow Blues atleast once	COMMON  [TRP] ?e0 Artist Sings Kristofferson [TRP] ?e0 Artist Milk Cow Blues
0	2030	2030	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 Location Western Hospital [TRP] ?e0 city  ?e1
1	2031	2031	Who [BLK]  [DES] is the performer of #entity1Which [BLK]  [DES] the album [DES] whose subsequent work is Willie Nelson and Family	COMMON  [TRP] ?e1 subsequent work Willie Nelson and Family [TRP] ?e1 type album [TRP] ?e0 Artist ?e1
1	2032	2032	Which [BLK]  [DES] the awards won by #entity1Which [BLK]  [DES] the film director of Chicken Run	COMMON  [TRP] ?e1 film director Chicken Run [TRP] ?e0 award ?e1
1	2033	2033	Is [BLK]  [DES] jim harbaugh [DES] currently [DES] the Michigan Wolverines	JUDGE  [TRP] Jim Harbaugh currentteam Michigan Wolverines
0	2034	2034	Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	UNKNOWN  [TRP] ?e1 Artist Game Time
0	2035	2035	Which [BLK]  [DES] is the river whose source is Cowombat Flat [DES] has its mouth located in Murray Mouth	COMMON  [TRP] ?e0 mouth Murray Mouth
1	2036	2036	Which [BLK]  [DES] Josh Friedmann [DES] was portrayed in Terminator 3	UNKNOWN  [TRP] ?e1 portrayer Terminator 3: Rise of the Machines
1	2037	2037	Which [BLK]  [DES] key perosn of the Elders [DES] the president of united World College [DES] 	COMMON  [TRP] ?e0 President United World College of Costa Rica
0	2038	2038	Where [BLK]  [DES] did the war take #entity1Which [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	COMMON  [TRP] ?e1 commander Zuo Zongtang [TRP] ?e0 combatant ?e1
1	2039	2039	Who [BLK]  [DES] is the leader of Hackweiser	COMMON  [TRP] ?e0 leader name Hackweiser
1	2040	2040	Where [BLK]  [DES] does the river Upper Neretva start flowing	COMMON  [TRP] ?e0 river Upper Neretva
1	2041	2041	Which [BLK]  [DES] have been given to Golden Globe winners [DES] other awards	COMMON  [TRP] ?e0 award Golden Globe Award
0	2042	2042	How [BLK]  [DES] people [DES] used to play in #entity1Which [BLK]  [DES] the youthclub of FC Barcelona	COUNT  [TRP] ?e1 youthclubs FC Barcelona [TRP] ?e0 team ?e1
0	2043	2043	Which [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	COMMON  [TRP] ?e0 location city Brentwood, Essex
0	2044	2044	Which [BLK]  [DES] the places [DES] the relatives of Mark Donaldson died	COMMON  [TRP] ?e0 relative Mark Donaldson (rugby player)
1	2045	2045	Which [BLK]  [DES] the home town of #entity1Which [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	COMMON  [TRP] ?e1 instrument Guitar [TRP] ?e0 home town ?e1
1	2046	2046	Which [BLK]  [DES] royalty [DES] married to ptolemy XIII Theos Philopator [DES] had #entity1Which [BLK]  [DES] mother [DES] named Cleopatra V	COMMON  [TRP] ?e0 parent Cleopatra V of Egypt [TRP] ?e0 spouse Ptolemy XIII Theos Philopator
0	2047	2047	Where [BLK]  [DES] do beauty queens with brown hair reside	COMMON  [TRP] ?e0 former band member Beauty Queens
0	2048	2048	How [BLK]  [DES] different places [DES] have people gone to the Harward Medical School	COUNT  [TRP] ?e0 city  Habib Medical School
1	2049	2049	Which [BLK]  [DES] producer of Purvis Eureka engine [DES] the owner of Ford Theatre [DES] 	COMMON  [TRP] ?e0 engine Purvis Eureka
0	2050	2050	Which [BLK]  [DES] owner of the national Herald india [DES] is the leader of Kumta	COMMON  [TRP] ?e0 is part of Kumta
1	2051	2051	Where [BLK]  [DES] Georges Wolinski [DES] Judson Huss die /	COMMON  [TRP] ?e0 death place Judson Huss
0	2052	2052	Which [BLK]  [DES] teams [DES] have used #entity1Which [BLK]  [DES] the stadium [DES] whose architect was Populous	COMMON  [TRP] ?e1 designer Populous [TRP] ?e0 occupation ?e1
1	2053	2053	Which [BLK]  [DES] are the academic interests of #entity1Which [BLK]  [DES] the past members of Senser	COMMON  [TRP] ?e1 past members Senser [TRP] ?e0 main interest ?e1
0	2054	2054	Which [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	UNKNOWN  [TRP] ?e1 tenant Costa Rica national football team
0	2055	2055	Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	UNKNOWN  [TRP] ?e1 previous work Game Time
0	2056	2056	Which [BLK]  [DES] awards [DES] presenter is #entity1Which [BLK]  [DES] headquarters is Beverly Hills , California	COUNT  [TRP] ?e1 writer Beverly Hills (song) [TRP] ?e0 producer ?e1
0	2057	2057	Which [BLK]  [DES] the are #entity1Which [BLK]  [DES] operate [DES] has place of birth as Arthur A. Ross	COMMON  [TRP] ?e1 place of birth Arthur A. Ross [TRP] ?e0 area ?e1
0	2058	2058	Which [BLK]  [DES] membership of #entity1Which [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	COUNT  [TRP] ?e1 region Azerbaijan [TRP] ?e1 type organisation [TRP] ?e0 region ?e1
0	2059	2059	Which [BLK]  [DES] companies [DES] located in Tehran	UNKNOWN  [TRP] ?e1 location Tehran
1	2060	2060	Which [BLK]  [DES] the people [DES] were born in Gelnhausen [DES] graduated from Pepperdine University	COMMON  [TRP] ?e0 education Pepperdine University [TRP] ?e0 birth place Gelnhausen
1	2061	2061	Which [BLK]  [DES] nation [DES] did David Animle Hanses owe his allegiance	COMMON  [TRP] ?e0 allegiance David Animle Hansen
0	2062	2062	Which [BLK]  [DES] leader of United States House of Representatives [DES] was the appinter of ohn Drayton	COMMON  [TRP] ?e0 leader United States House of Representatives elections, 1954
0	2063	2063	Which [BLK]  [DES] sports team members [DES] have player named Matt Williams	COUNT  [TRP] ?e0 name Matt Williams (radio presenter)
1	2064	2064	Which [BLK]  [DES] nationalist group [DES] was responsible for foundation of Young Lords	COMMON  [TRP] ?e0 international affiliation Young Lords
1	2065	2065	How [BLK]  [DES] country is #entity1 [DES] universities are thereWhich [BLK]  [DES] capital is Oslo	COUNT  [TRP] ?e1 Capital Oslo [TRP] ?e0 country ?e1 [TRP] ?e0 type university
1	2066	2066	Which [BLK]  [DES] rivers [DES] originate from Australian Alps	COMMON  [TRP] ?e0 source mountain Australian Alps
0	2067	2067	Which [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] race horses [DES] bred by Bert Michell	COMMON  [TRP] ?e1 race horse Bert S. Michell [TRP] ?e1 type race horse [TRP] ?e0 awards ?e1 [TRP] ?e0 type award
1	2068	2068	Which [BLK]  [DES] all the doctoral student of #entity1Which [BLK]  [DES] scientist [DES] has advised john Bowlby	COMMON  [TRP] ?e1 doctoral student John Bowlby [TRP] ?e1 type scientist [TRP] ?e0 doctoral student ?e1
0	2069	2069	Who [BLK]  [DES] are currently playing for Barcelona FC	COMMON  [TRP] ?e0 Team FC Barcelona C
0	2070	2070	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country served ?e1
0	2071	2071	Which [BLK]  [DES] university with athletics department in NCAA Division I Football Bowl Subdivision [DES] has nickname Tulane Green Wave	COMMON  [TRP] ?e0 Nickname Tulane Green Wave [TRP] ?e0 athletics NCAA Division I Football Bowl Subdivision
0	2072	2072	Which [BLK]  [DES] some companies founded by Jim Harris	COMMON  [TRP] ?e0 birth date Jim Harris (writer)
0	2073	2073	Which [BLK]  [DES] the publications of Doubleday	UNKNOWN  [TRP] ?e1 publications Doubleday (publisher)
1	2074	2074	Which [BLK]  [DES] universities [DES] known as the Tulane Green wave	COMMON  [TRP] ?e0 university Tulane Green Wave
0	2075	2075	Which [BLK]  [DES] state [DES] born in [DES] has the famous Downriver	COMMON  [TRP] ?e0 name Downriver
0	2076	2076	Which [BLK]  [DES] are some products of #entity1Which [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	COMMON  [TRP] ?e1 owning company Sony [TRP] ?e1 type company [TRP] ?e0 product ?e1
0	2077	2077	Which [BLK]  [DES] cities [DES] are near to Nihoa which [DES] known as Bird Island	COMMON  [TRP] ?e0 Location Nihoa
0	2078	2078	Which [BLK]  [DES] office holder [DES] is in Palo Alto , California [DES] was succeeded by Adrian A Basora	COMMON  [TRP] ?e0 located in area California
0	2079	2079	Which [BLK]  [DES] TV show [DES] named Harry Connick , Jr [DES] was presented by Ryan Seacrest	COMMON  [TRP] ?e0 name Harry Connick, Jr.
1	2080	2080	Who [BLK]  [DES] is the producer of Frampton's Camel	COMMON  [TRP] ?e0 producer Frampton (album)
0	2081	2081	How [BLK]  [DES] has Don R. Berlin worked [DES] places	COUNT  [TRP] ?e0 place of birth Don R. Berlin [TRP] ?e0 type place
1	2082	2082	Which [BLK]  [DES] a company [DES] headed by Kazuo Hirai	UNKNOWN  [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company
0	2083	2083	Which [BLK]  [DES] the producer of Office 365	UNKNOWN  [TRP] ?e1 Previous year's race 2013 Tasmania Microsoft Office 365
